relative_path,size_bytes,sha256
.git/objects/1f/68167c646ea6cc404053c62aa239d8ea1a75ff,1550,7060ea8809ff8a5618a97583d16fe846b654783c79f75142ece3ebb9c10c4335
.git/objects/20/68d4956f6ece8cd110315b8f42748d2c0b5832,1836,94921c34d843dfe4984494a76ab279084a579801097744516626e51a1ea09282
.git/objects/2a/8458962a3e456bc85e1caafcbce2243cb9fa64,2168,29c535f065c2be2df782cfd63779559f26a55b58c44a8fd83322ae8ecbd4997c
.git/objects/2c/4fcd39f864ed22b02624b5d97b0caea21179d9,1050,863c14348ad9fd0a170bc64c5b94b12bf0192e31bdccc2021a4c8f5e6c376755
.git/objects/3a/ad9dc591c4b09c20f2d667028d58d5452626f2,189,4569fa620b7f07bef342890c0f3662e697cdb53174986db60a325c4874eea2b0
.git/objects/4b/42e2f3ae309c7c4afab866a825b97327c5bbd5,995,bfa4b6787b99a7c20bbebcb49df010b791e530b48651c35b937d0f62839b4ecb
.git/objects/54/f83087ce3f0d2d13680bc15365cea618c8e5dd,217,13583befc93ca5fc506524f4140b17b46dbc1a4585df2df38c3891ac716ba097
.git/objects/59/5c1221400eb30021182fa4d06a21841a105302,1799,2e2029bed472feab83f7bfb5e6b13163832ce79f8fc6c789573525258aeb9df2
.git/objects/60/ea47e8eb9714100b92fd5e706e9a52219d7879,1836,0a737867650c6662c631cc4cd8437842c31e242efc5d869bdb0afd326bf0929e
.git/objects/61/3a8dd0ebfeefa4177c991385577d5dc6b3e45e,438,5dff6d6bba03436728044e0ec9fbe9f9f9bbdb54c8d14e362b024d6bdea97349
.git/objects/70/73ff0bf9188f19a48920c1f3c798743443dcd5,215,4d781f20237de9c4c2f1993714b23953dea3110951d2cfa68f893e7ec3fa91ef
.git/objects/73/f713cb49580ac5c1d912cd6c17c0c05f6cc79e,1867,0603910d04d0ca6039f05f113661687b93b327798ed314b59375f0706295fa6a
.git/objects/78/8c1b3975376cbd7ee4163ca42b2edc8ddf92b2,1836,990924a8576e597850a5ba53f8f8047f1b2128c22e2d9871a94d22dcee21dcf7
.git/objects/82/1001f647d4e9c77c9cec35dfdbbf3d696cbf0b,214,136bdd99e809b20b4ddcab64a15dc39c4ac481f0ed1d61bbe7a1673852d4b943
.git/objects/86/d21d926ef402ce49952228140b935b25afc3fe,849,77fa006570114075e422fe77e474666300e5eb6a875075938809ae226d14341b
.git/objects/87/bd119bceca7b8b0e323d1c5c582f28198680b7,402,6d15a8b9e516f783f433b8bfa6065974ec57800e19e0b5833a72330b16602c66
.git/objects/8b/4af03b0fa150d29ba7361dbd4da7d20ee92b9a,227,e2549b84d138608f44632c5dec64b0f0e147a39fc6667b33e87eb0fe3b276a72
.git/objects/90/d2b17531e90cb85461fc1fe77b3c7a0ccd6fdb,223,9b030866710ba00f6279fbaecaff70a825b50ee586340379d6edded714555365
.git/objects/97/ce9728d3e1c7ff9c3d00f40a6201c067494e31,1013,d824ab6c2a68f31d175429d6bca286bbd76b9c2be56396ee5e2a9bac81b6d113
.git/objects/9b/67785ac177e5ea4ea839c721ab5e1593bef220,787,42e61f928e037b466a179bc5745e1f28a9cad550f22d43d92388efacccea3bcc
.git/objects/9e/10f319c6fd9e414ba0748003079a395f76a0f6,1767,7b5816a38dcb0dc812b2a9fe2392d3f6c1fdbdb50d5e020bc746ef856978ab32
.git/objects/a1/67d6f426e224c463aa5ce6e7d28c99b718e5cc,208,8c9e7a389f29d40b68c62e5df9bca9643ee118224a8b4aefa07bcf41296011ee
.git/objects/a1/89300880d67e865ed6508cd92c7bc8c2fe1d8e,1901,d4d9eaf41d049da7db360a8d821652c86fe40bcecc2117d8c58654a261305a20
.git/objects/b2/16973a2e31d97b6f6945ef4854904741756ea2,2410,8434950d358609f68d4fbebc7d4cdfea1ad797cbe0064d89cacd03060974097d
.git/objects/bc/3c0d629dbeb34fae9cc8848809af3e5f66eb05,214,cba63cf75c77585fa043b03e3960fb2e9e7417c01497e335eb4a84921d232200
.git/objects/c3/d4ed24b50c65440d33a024105060753468f2f5,215,663cd895afb7d084ec8907415eb1374f4506dd52bfd602187c92997aabf68a13
.git/objects/c4/aa79d04a68e56f930a46daa91efb4d7414a6c8,212,37274e1ba39d290d587dc13ef4d323daacff242ea3409f995b217da8664389f3
.git/objects/c5/8fd957d08fad42901da127609790a8911019f3,222,7c2ff669ab5ea4e20367009cd294675d231a36efb571e7c6a938bc05e476c0a8
.git/objects/c6/500d9a4871e7e4e9d9264edaf89e0614f53677,1837,c628e03c9145403b50865426474e3e03bdb1a010ea0b8da758157c5ab9074156
.git/objects/cd/cb79568416af1d61f9c8fa955c1f43f81cf6e7,1835,60ef761bcbbc9c326db378659c341aa4282d8517329992dc165a85cc642796d6
.git/objects/d1/1b66b59d7e31cb493720ea11c5a8a28864e728,1800,6f9c810e820f8a201069c8bc9c5f2189924988296e6ac603e9cc79213023229c
.git/objects/d1/4236b884342471d1c0f46deba94a033d832ef6,1802,58f1903c30a15e771bf5009fea97d10f7fc2d750fca16b6cca95e05efe9f0013
.git/objects/d6/449d61ce90bf897345be563672a3e6806d9ad4,1160,ac08fa8fdcaf5e494891ebc56dbbf5c32535e54f33029883c1460ee1274b4f7b
.git/objects/dd/33bbed13fb8bf6c8ef673891a34bf2eea042ad,198,d0b57e57aa23ee00f480d15b3116e2edff670692f42928461eca967bfad56367
.git/objects/f5/87f97801533b475dac070bf6d49807e0f7b37e,243,0f50b21b1dc4cbd38fd569c8924b4cc0684ce5e4a361f7a45e399383ddbb1bff
.git/objects/fd/f9999509b31c1ded054c06bc63d37b450dd50d,822,b3bf286939ebf2fa5337d8b8b524612a86a9c3ce1c9cd7864f88d7273e6fca53
.git/objects/info/commit-graphs/commit-graph-chain,41,40fdbffcedeee5d40ef1de371cca6ae2df4dba2c0987fd081d80d6f6c7289322
.git/objects/info/commit-graphs/graph-09f743e3efc3bfc1170887baa62e103592b4d815.graph,7112,91b82d2ea9e3c359e60080ba5b20cd61584d8078d71a4a2249729002645f1988
.git/objects/info/packs,213,47f46ff0becdf42da57af55d278e2a34bbf5a29d46d41cef8bf51f5ad9eceb86
.git/objects/pack/multi-pack-index,690340,fc34d679d6ad37d836f3ad86bfaf467facbcc7655083fd45088016b6903f4446
.git/objects/pack/pack-590c500e2554f3f91426ebeeca21029e15ca6099.idx,3704,f3510861316a111bdb8c627ad608695f7ee5c39a32fc2c3656b2563abdf31f3e
.git/objects/pack/pack-590c500e2554f3f91426ebeeca21029e15ca6099.pack,8168564,b41dd30f5637acd3ceba1a0c32054d23329f1e49f2d83d82fa487b9652c910eb
.git/objects/pack/pack-590c500e2554f3f91426ebeeca21029e15ca6099.rev,428,dde4d2836cd1960a5c1ea9986d452f390cb51b514d1b7093abb088851c939d34
.git/objects/pack/pack-790977982155824db3b4efbcff261d2967dba516.idx,1100,dd047f175ae74779aec935e90b4b8ed28dcb01da4934d7fd8d19d7cb494d4677
.git/objects/pack/pack-790977982155824db3b4efbcff261d2967dba516.mtimes,56,5cca26c0f5e40e10cbe33f8e97372b233fdad6fab74db98eac0364c3157d56ae
.git/objects/pack/pack-790977982155824db3b4efbcff261d2967dba516.pack,330,b3773650d85a532a89ac43e4fa36a0d8aa814a807e78c4af9ca3c10a9e699ae2
.git/objects/pack/pack-790977982155824db3b4efbcff261d2967dba516.rev,56,ac2baa8b22b0419beb9931cf2d5d9dd1a428ab1352c16782543e8a0ccee35cc8
.git/objects/pack/pack-883eed06207a080db92e2cbf043a4fd6e26848b1.idx,15184,36002637acc4ac6bf656b1c24e726c4affed2fa710bf4c9dbf923a5b6a728d0b
.git/objects/pack/pack-883eed06207a080db92e2cbf043a4fd6e26848b1.pack,1622411,3c435bba9f039ffbfda0a66c9bcdb126f98c04ee66584ce886de98dec2ba8275
.git/objects/pack/pack-883eed06207a080db92e2cbf043a4fd6e26848b1.rev,2068,52960ea8f0b1dd8a7ae2746266a7683e24bcaf8f60f396bb586c744a99717421
.git/objects/pack/pack-f09d4ae2f85d6a784f584a78bd7f6941ab6fbe02.idx,673324,b2b6242707067e08e4047c54b09e149949e102d2eb6194232db130a50773494b
.git/objects/pack/pack-f09d4ae2f85d6a784f584a78bd7f6941ab6fbe02.pack,154482046,0066c02b0e30e0e2d4c2f27dc414fc24b8008f349f87fb852e1f7a525b4d2206
.git/objects/pack/pack-f09d4ae2f85d6a784f584a78bd7f6941ab6fbe02.rev,96088,e00ab1e0652634981e09eaa9d923b7b5a47334fb7c902054df211f31fa8f7832
.git/packed-refs,112,9057891df80fd55cadb0c2df63defe74dd6684e0c00c03aa424b3a2742038227
.git/refs/heads/main,41,a8a7466cb6e2efd5db13c7abef35fb3cdd2aa766a3681bf6d862d35dfe0a6aa5
.git/refs/remotes/origin/HEAD,30,2bb6a24aa0fc6c484100f5d51a29bbad841cd2c755f5d93faa204e5dbb4eb2b4
.git/refs/remotes/origin/main,41,a8a7466cb6e2efd5db13c7abef35fb3cdd2aa766a3681bf6d862d35dfe0a6aa5
.gitignore,584,97b728031c47be66a42f9ffbf492e90f9b0f49520d8c13e37123632ace3207e0
Comparision_MNIST_class_incremental.png,98613,2db1666cd21c6c69199b3828a1a7561823dca1a73471a4f6e2f57105703c6889
Comparision_results_MNIST_class_incremental.csv,303,5d260b5c3bb992432052411f6b25611da13a579a0b540bad45f6bb84b3229491
Procedures to run,553,6d91c5fb2353b923f596be922c49ff5e0db2feab447653bef60796984f12e93d
README.md,2504,79d8661aa6c5d2af6510cf241a56b6fe04a372ce7852768d2e0d194ee3b1bf81
aggregate_results.py,2024,ca9715b6ebc4197f6f51e8c4cf625800c221132fb133c2b82377452d8624821a
algorithm1_pseudolabel.py,2781,16e6faa6e6ac6c6e4428a49c5e6b4a4a514c72c1bc1e1320413e0286db6ea900
baseline_comparison.png,67664,9352f907f3351063668a537f733afe645e2260fe285aa9e5f39ee0db6a387cf2
baseline_naive_model.pth,1689884,57a80ce6297fcf10e62e2bd18878ad23f143c9de32e427148bf504f91c001ce9
baseline_naive_online.py,5888,1f4034cb8361fdc387388dbfcd39c716076a72fb7789041937cadaf0fe081d44
baseline_offline.py,2615,8494af16c9d7d383c42db864543ec500c65314be6cc7694ad419d07a33955ac0
baseline_offline_model.pth,1689972,8631c67a4078fcda9c79687393cf71f61151f0eafe0a949bae1de9e052a21af4
baseline_replay.py,6639,a6eebd74b5f1cf67306d0b8014ffcccd1382f8f2d23076438148813bae5a0049
baseline_replay_model.pth,1689896,179e7c59818363347547ac108319658b9dd540b909d06995c44b4a67fd9a6425
capture_environment.py,1652,b399e50349b544150fc9085df589da27926c875b9b8a3e67e2f2d0483b9aec61
centroid_pseudolabel.py,4973,6ef8b9f5258c00943c63aa48283772901e702cc16461c6513ca0bfaadbabfe0e
compare_baselines.py,8878,40d6139387d9cc097b786061953c7bafb89ed4f3578be8c041b4e00efaaf82ca
compare_continual_models.py,14057,16e349d4ca9e95388443212a08c8e8ff7f5db4d4518f3f282a54305c69af495f
comparision.py,6517,756f8c7e3470b97594552931fb8dbe4a8406f1a3c59abb14cd53ceb2635970ac
config.py,770,7922ae39483c6cba524f8ba171d05d89c87dee1b9ba8573b863710bc1b3eb94b
create_final_figures.py,2160,0c4fcb7afcb9589f4122c633b49226df9549f9e3d85c7cc353e0db0d33e3d565
dataset_factory.py,4249,85dfa450f7b2f607ed50712c02bc68bab1460ff6bf616c048fbe4a4368b5f7eb
dataset_stream.py,7191,6ba31f7bac9315d10d787caf87622e51db21fdd901d668a56dfbb23128614b65
ewc.py,2836,4fae76f980fb3e99aadcd337a937bdefddd35a72402f003120d7aadc2c49a397
file_names.txt,858,2adf17a9a40687ff400a9f7273e9cddb8744b4cc3c5ad6950759c46ce06eb16b
forgetting_comparison.png,34465,ea20425a3e08071c0482876c8dfa0bfc1cbdb695c9632169120762d5e89bbf5e
full_pipeline_mnist.py,11441,a1bcc0ff524fb0d65231c4e6ab9616eebf5d671f9de8de943b02de4d1e8b3851
generate_pipeline_diagram.py,1957,68aa7c2894e8375a19c69bf9f39fe709887d7e4f62b565ca9e55048eda237670
make_submission_manifest.py,1497,c799d80c8e79fef478505140d740530eeba027d3dd75b17ddd614468629bf3d0
metrics.py,2177,a0279a435ea2c5531214ef232642b8c1d23677eee6726e4759ed0f58139cfb07
metrics_full_pipeline.csv,1258,0d170bee805fad64787840bbc1d553d0942113a493695a973708bc102711762e
mnist_stream.py,5436,4e0953aff7f0d9652589ff94d2be81000b3ea89438cea0787892139d05ad103a
models.py,1195,670a8d75e0cce6b2249a55e1828c871d66913bbc25b684dd1cf9930c46a5713f
models_old.py,1765,d0b3fade4600f59bc60734f894d99913e02ae900d6b06fd1c27530c49c1f9a2e
pipeline_comparison.png,139713,e4957f92c57d9484b8e258d41721b77b1a5d8adbe6ddf105a315067438c20d45
plot_results.py,5534,eee01af214071dcae91be9a06e77e0b120b1e5aa6b013f9ffee60503a8b4ada5
pth_evaluation.py,273,30f81f1d6b3c723bc09771f850860c8484b2e9b8f0af7912fd1300da3f319782
pytorch.py,37,129dcf10c26c29df47609e58d85e211dfd70bde04d26847253ce53a0162ed436
replay_buffer.py,2621,e43652ec90c1f7ae5a1702947035469d3250fef6518d38d1572576af66906b7e
requirements.txt,107,15cab72ff7b65e18eb163fbf0ee103a9e386b6f8a06500708b19459153eb3b09
results/.DS_Store,12292,c592152a0825ac7ef47120f876e270bea4aaa0badc4a3535fa543a6ad71f1c5a
results/ablations/all_runs.csv,1735,2728415388c0e3c17f49b1b9dd6c23e694a273bb89f30f79dc008b50cad4162d
results/ablations/class_accuracy_centroid_ewc_seed0_lam50_thr0.9.csv,3925,f8c831945c9906f546b798f8cffe17c0c64695282e747f00565021c73eccfd12
results/ablations/class_accuracy_centroid_ewc_seed1_lam50_thr0.9.csv,4177,64a9b317691bc91e25e7225b64f14e1e92fd8a6d1ee1ba8df8a920be8abdc599
results/ablations/class_accuracy_centroid_ewc_seed2_lam50_thr0.9.csv,4219,3dea8585b0aebb2e8e84f42b7404c838c6eff61bb6a1261745212696d2be6095
results/ablations/class_accuracy_centroid_ewc_seed3_lam50_thr0.9.csv,4198,17b7f1c009663807e504e7dc82ed4dd8b4e4408ac7d6b9e4c1421680090b48e5
results/ablations/class_accuracy_centroid_seed0_lam50_thr0.9.csv,3925,f8c831945c9906f546b798f8cffe17c0c64695282e747f00565021c73eccfd12
results/ablations/class_accuracy_centroid_seed1_lam50_thr0.9.csv,4177,64a9b317691bc91e25e7225b64f14e1e92fd8a6d1ee1ba8df8a920be8abdc599
results/ablations/class_accuracy_centroid_seed2_lam50_thr0.9.csv,4219,3dea8585b0aebb2e8e84f42b7404c838c6eff61bb6a1261745212696d2be6095
results/ablations/class_accuracy_centroid_seed3_lam50_thr0.9.csv,4198,17b7f1c009663807e504e7dc82ed4dd8b4e4408ac7d6b9e4c1421680090b48e5
results/ablations/class_accuracy_centroid_seed4_lam50_thr0.9.csv,4198,fb63ab14b88264e691193d9b30bd9313264c2a5a67c19a94ba7f62287948e307
results/ablations/class_accuracy_naive_seed0_lam50_thr0.9.csv,4098,ff8943093534b0e43463e6d48978d1b4707c583410ace4095d4b52c9e959d78e
results/ablations/class_accuracy_naive_seed1_lam50_thr0.9.csv,4195,c87ebbf0b6bbba3e91232c377523a1bf7c0febee88eb221ad0a5ba9f9107dd4a
results/ablations/class_accuracy_naive_seed2_lam50_thr0.9.csv,4217,51ba39720d1beb85a180697e04bcec138fafa542e65c3f0a5f95c925317e6bd9
results/ablations/class_accuracy_naive_seed3_lam50_thr0.9.csv,4195,48890011681262bd272f24192f6f8bd0f7ff7f4cba8713d0af8e3e345a542ea6
results/ablations/class_accuracy_naive_seed4_lam50_thr0.9.csv,4198,3337d1535ddf4600b6e39324a6853b9c918e399236edf9a29fa86e0368cf798e
results/ablations/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/ablations/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/ablations/distribution_seed2.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/ablations/distribution_seed3.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/ablations/distribution_seed4.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/ablations/metrics_centroid_ewc_seed0_lam50_thr0.9.csv,1718,7bbb4670292bb18d6ea045535068cb03f4567cd03fbb3347c926a0581a243dcc
results/ablations/metrics_centroid_ewc_seed1_lam50_thr0.9.csv,1718,5b14569ab8e2319d586b39feb25574d61b632b10e86fdd5db7bbea287e3d1f81
results/ablations/metrics_centroid_ewc_seed2_lam50_thr0.9.csv,1738,3d4c728750bf825d62a1a5aea03217f1c4b8c203664a633801d7d240e1c4ee9a
results/ablations/metrics_centroid_ewc_seed3_lam50_thr0.9.csv,1735,2728415388c0e3c17f49b1b9dd6c23e694a273bb89f30f79dc008b50cad4162d
results/ablations/metrics_centroid_seed0_lam50_thr0.9.csv,1634,82e6821dfb6ef75f7bd666c27db6f54cb3ad4cb910320bf97017479906c3db63
results/ablations/metrics_centroid_seed1_lam50_thr0.9.csv,1634,864a585a75be7399a9775d4e1effe824f9c5b638ac2c7637d57ccda7160af7c8
results/ablations/metrics_centroid_seed2_lam50_thr0.9.csv,1654,0234ed78b5bca734d9a35a5d6a853514b26fb4323f909c71abb650098826b148
results/ablations/metrics_centroid_seed3_lam50_thr0.9.csv,1651,d608a7378a4fddf722a5facb5618c39cd559d4fb2f027db83bb6328775991a44
results/ablations/metrics_centroid_seed4_lam50_thr0.9.csv,1658,29c6c19096804d9ee815fdcad6370b104d12d2e069d5adec9432b44429c7126e
results/ablations/metrics_naive_seed0_lam50_thr0.9.csv,2583,0dd387563b95d81484ded2332f99d088cf66750928ddc4e40bd93732e709ea18
results/ablations/metrics_naive_seed1_lam50_thr0.9.csv,2578,37485b6cf1e2d40767024bd3ce5a5641bd8f08903e973a454957579e65318622
results/ablations/metrics_naive_seed2_lam50_thr0.9.csv,2602,229de4859d56bc330a4a60cb12052485c7707e81d75493b88f71f89cd16c0ac6
results/ablations/metrics_naive_seed3_lam50_thr0.9.csv,2565,5cca243aa52c1e277def220b277ee739d123e7f974d78e59e1f8c6b85ee54fde
results/ablations/metrics_naive_seed4_lam50_thr0.9.csv,2600,e0945fcf68417e106dc3515e7a69313b62b2f212e96e6075e1a856e631093fe3
results/ablations/summary_centroid_ewc_seed0_lam50_thr0.9.json,524,5df80d9422f6f73bb4918880e3e5ad7928202f86f2b4678d202af8a1da77b3a5
results/ablations/summary_centroid_ewc_seed1_lam50_thr0.9.json,524,809330cae5ad9180992cf4e69e44ff12be4ac4448949274a17f2dc0f1784531a
results/ablations/summary_centroid_ewc_seed2_lam50_thr0.9.json,513,a77120fdbeee0e7f4d0fddf85089f25a053882672ddbef84ff849fd133d5d6f8
results/ablations/summary_centroid_ewc_seed3_lam50_thr0.9.json,525,968c5691a2ca800bf4d33906ded977a4a410deb59b0138f50dfed09bcb32b5b7
results/ablations/summary_centroid_seed0_lam50_thr0.9.json,394,fe331abc2e2dbdc39cecc6cb487c60b38dd906ad425bbb9d9e5a7ee8ea21a68e
results/ablations/summary_centroid_seed1_lam50_thr0.9.json,394,3fc18f67d3115bc93999e360d7e26acb98d1fa07151d457fa52b8e131a49a7cf
results/ablations/summary_centroid_seed2_lam50_thr0.9.json,383,69ad7f7ed12d88813ec96086036a3c1bf5e7091ac9c7c0babd8ab040f16f090d
results/ablations/summary_centroid_seed3_lam50_thr0.9.json,396,8f2de0f2ccbb86fc55f593dd9536f4f662fb5c389d9a43e533f1186c1b173378
results/ablations/summary_centroid_seed4_lam50_thr0.9.json,396,cf61c3ff302fece1787e98393b7d07e42881f89ca239dca93812450a412d3d49
results/ablations/summary_naive_seed0_lam50_thr0.9.json,445,9d6c84f536212f42f3b2618d7a89fc6f4028e0ddf8eee847ad60b469dc2166d9
results/ablations/summary_naive_seed1_lam50_thr0.9.json,439,169273362556c4dd76894ba5a3a51173433ed0bd3ee8dd41e9b702f76c78ce84
results/ablations/summary_naive_seed2_lam50_thr0.9.json,446,133f7453d5bb16b99f136bb370cadae7d9d02a5b57697f477b749933b472b10f
results/ablations/summary_naive_seed3_lam50_thr0.9.json,448,d933cec7039adf429fecc71d672d818cac3237816422d0ea9c580d1336842e7c
results/ablations/summary_naive_seed4_lam50_thr0.9.json,445,d257bf5572717d53f97d9a41fa1c40c8b4eda52bb16fdfdf160b82ec375038ed
results/continual_comparison.csv,2469,a910301532e8237a12716da57def5fa22dd616d08d7ea8fb83242777c8ce0750
results/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/extended/.DS_Store,18436,93855a8009d53dc52ebcb1ea27b4327cc38035407fae7b6ad1d2f5c37b7f300f
results/extended/all_run_summaries.csv,2144,cb9c91c0b52d690a76eee9778aa2e249c3c8965cc550f9a48d7c80e5cf03019a
results/extended/change_correlation_per_run.csv,351,296969f4148b65fad6d7bcf6c11684c72db90c126f685df95f1a33808a66b9bd
results/extended/change_correlation_summary.csv,379,c7857a1d8bcd2f084c7030bd6c1ccd5da1f4a11dd4bc938469d2f8b918a82da4
results/extended/class_accuracy_cifar10_offline_seed0_lam50_thr0.9.csv,1447,82647f06d26d60456157f51887ac8303192de21b75d998c06014913a91bdd977
results/extended/class_accuracy_cifar10_offline_seed1_lam50_thr0.9.csv,1468,cdb33c99c9b09d818dd8554ee2a761c489dd97d5d44b415a2e1f97c88f11ef81
results/extended/class_accuracy_cifar10_offline_seed2_lam50_thr0.9.csv,1489,cfa6e0925b51916df0544dcd89eb41f156c5cf8e501a10cc3477eb5e26bcbb94
results/extended/class_accuracy_cifar10_offline_seed3_lam50_thr0.9.csv,1468,5701eaf4c87a37d07eefce7c458949cb5e344006fd9d18b1a1049a85d3ec9a3c
results/extended/class_accuracy_cifar10_offline_seed4_lam50_thr0.9.csv,1489,02e37f12c14867aa9961e9f4fef053a82b1def0319ef1857ba1af1a6c478b374
results/extended/class_accuracy_cifar10_proposed_seed0_lam50_thr0.9.csv,1447,82647f06d26d60456157f51887ac8303192de21b75d998c06014913a91bdd977
results/extended/class_accuracy_cifar10_proposed_seed1_lam50_thr0.9.csv,1468,cdb33c99c9b09d818dd8554ee2a761c489dd97d5d44b415a2e1f97c88f11ef81
results/extended/class_accuracy_cifar10_proposed_seed2_lam50_thr0.9.csv,1489,cfa6e0925b51916df0544dcd89eb41f156c5cf8e501a10cc3477eb5e26bcbb94
results/extended/class_accuracy_cifar10_proposed_seed3_lam50_thr0.9.csv,1468,5701eaf4c87a37d07eefce7c458949cb5e344006fd9d18b1a1049a85d3ec9a3c
results/extended/class_accuracy_cifar10_proposed_seed4_lam50_thr0.9.csv,1489,02e37f12c14867aa9961e9f4fef053a82b1def0319ef1857ba1af1a6c478b374
results/extended/comparison_mean_std.csv,1143,6186a221c9ed78de41161b122efd46f63b5b947dfc62722c0a8fe9eee05cd4c1
results/extended/dissertation_comparison_table.csv,362,7f9b7310e2a125a72c25ae5f1449977660b1b5582f92e3f278c75ff196600a28
results/extended/distribution_cifar10_seed0.csv,2809,29fd697729a08846e144a111557eb167ebcd158014a3dc11208b3983fd70b5a7
results/extended/distribution_cifar10_seed1.csv,2809,29fd697729a08846e144a111557eb167ebcd158014a3dc11208b3983fd70b5a7
results/extended/distribution_cifar10_seed2.csv,2809,29fd697729a08846e144a111557eb167ebcd158014a3dc11208b3983fd70b5a7
results/extended/distribution_cifar10_seed3.csv,2809,29fd697729a08846e144a111557eb167ebcd158014a3dc11208b3983fd70b5a7
